Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
52.11267605633803,1285,6,2,1,24.6,43.51,970.95,434630.8022098056,46.941268760510326,74.5631067961165
52.11267605633803,1287,6,2,1,24.6,43.522,970.94,434630.8022098056,47.364034101321664,71.11111111111111
52.6241134751773,1285,6,2,1,24.61,43.528,970.93,440060.10918395134,47.333663876476514,70.45871559633028
52.36749116607773,1287,6,2,1,24.6,43.528,970.95,436900.4121882269,47.42648765240936,74.49671977507029
52.11267605633803,1286,6,2,1,24.6,43.535,970.94,435195.99117057794,47.11726299907948,77.57575757575758
51.85964912280701,1283,3,1,1,24.61,43.535,970.93,438618.2362547756,47.19914390570344,73.84615384615384
52.11267605633803,1284,3,1,1,24.6,43.535,970.94,434067.0793682861,47.31847959574764,71.77570093457943
50.37800687285223,1283,3,1,1,24.61,43.541,970.93,433785.76596066897,47.84847923280645,78.36734693877551
44.20062695924764,1282,3,1,1,24.61,43.548,970.95,438618.2362547756,47.48530040728967,76.4349376114082
41.13432835820896,1282,3,1,1,24.6,43.553,970.94,434067.0793682861,47.55015695086448,67.36842105263158
38.34757834757835,1282,3,1,1,24.6,43.566,970.93,435479.1372342159,47.513044588709015,74.5631067961165
35.351351351351354,1282,3,1,1,24.61,43.572,970.92,438618.2362547756,47.906331050045445,73.14285714285714
33.19480519480519,1282,3,1,1,24.6,43.578,970.94,435762.6519776315,47.7476085889728,66.78260869565217
33.75328083989501,1280,3,1,1,24.6,43.59,970.93,433785.76596066897,48.0184202882017,68.49532265736482
34.3236074270557,1278,6,2,2,24.61,43.59,970.92,437757.6389787601,48.13307414576027,74.5631067961165
34.75935828877005,1278,6,2,2,24.6,43.609,970.94,433224.2316247091,47.14304152183343,74.5631067961165
35.053763440860216,1282,6,2,2,24.6,43.621,970.94,435762.6519776315,47.82999515107255,77.57575757575758
35.053763440860216,1279,6,2,2,24.61,43.627,970.93,435762.6519776315,47.329777860951545,82.58064516129032
34.90616621983914,1278,6,2,2,24.6,43.621,970.95,437471.52319594286,47.37848135545039,74.59123055162658
35.50135501355014,1278,6,2,2,24.6,43.621,970.94,434913.2130680437,47.12281366642865,66.20689655172414
35.95628415300546,1278,3,1,1,24.6,43.609,970.93,435479.1372342159,47.25753585508226,71.77570093457943
36.26373626373626,1277,3,1,1,24.59,43.584,970.95,434067.0793682861,47.61176510048263,70.45871559633028
36.57458563535912,1279,3,1,1,24.6,43.572,970.95,435479.1372342159,47.36532953028893,66.78260869565217
37.04735376044568,1279,6,2,1,24.6,43.553,970.94,438905.85444823926,47.985893432142056,70.67285774588433
36.10958904109589,1279,6,2,1,24.59,43.51,970.91,436046.5361213716,47.37101830433744,74.5631067961165
35.50135501355014,1278,6,2,1,24.59,43.48,970.91,438618.2362547756,47.9971937942139,67.96460176991151
35.95628415300546,1276,6,2,1,24.59,43.448,970.9,438044.12925868266,48.109914214603016,68.57142857142857
36.57458563535912,1279,6,2,1,24.58,43.406,970.92,437471.52319594286,47.78874700057913,73.14285714285714
36.73130193905817,1279,6,2,1,24.58,43.386,970.91,439482.2239337848,47.321021476756,67.41510741510741
37.04735376044568,1278,6,2,1,24.59,43.356,970.91,440060.10918395134,47.81538724648977,72.45283018867924
37.52808988764045,1279,6,2,1,24.57,43.317,970.93,438330.9947714614,47.823864911619744,71.77570093457943
37.853107344632775,1278,6,2,1,24.58,43.301,970.92,441802.9195524596,47.580378142686506,64.53781512605042
38.01699716713881,1278,6,2,1,24.58,43.283,970.91,442094.7309318901,48.20051418202734,60.95238095238095
38.51428571428572,1279,6,2,1,24.57,43.261,970.93,437185.7811764026,47.959350809244114,69.23976608187135
38.68194842406877,1274,6,2,1,24.58,43.251,970.92,438905.85444823926,47.52047272127363,67.96460176991151
39.02017291066283,1274,9,3,1,24.58,43.239,970.91,439770.9767148268,48.03090433596404,65.08474576271186
39.53488372093023,1276,9,3,1,24.58,43.239,970.92,438044.12925868266,47.8987127906961,70.45871559633028
39.53488372093023,1275,9,3,1,24.58,43.233,970.91,441511.4931484714,47.58937544639155,70.45871559633028
39.70845481049562,1274,9,3,1,24.59,43.233,970.91,442679.511672439,47.848919034119554,71.12325025606009
40.05865102639296,1272,9,3,1,24.57,43.211,970.93,438618.2362547756,47.349320576861125,73.84615384615384
38.85057471264368,1277,9,3,1,24.58,43.207,970.93,442386.9280500984,47.70717541469455,68.57142857142857
38.51428571428572,1276,9,3,1,24.58,43.189,970.93,443559.5892482344,47.218632599659855,63.47107438016529
38.68194842406877,1275,9,3,1,24.57,43.162,970.92,442094.7309318901,47.55574859813557,72.45283018867924
37.853107344632775,1274,9,3,1,24.57,43.144,970.92,440929.7922235379,47.457527495044246,72.12698412698413
37.69014084507042,1276,6,2,0,24.57,43.118,970.92,443559.5892482344,47.58844938831488,61.935483870967744
38.01699716713881,1275,6,2,0,24.56,43.076,970.94,443265.8415010736,47.93840105956986,59.07692307692308
38.01699716713881,1277,6,2,0,24.56,43.032,970.94,443265.8415010736,47.551605930190064,68.57142857142857
38.34757834757835,1275,6,2,0,24.56,43.0,970.93,442094.7309318901,47.118170655601446,70.45871559633028
38.51428571428572,1276,6,2,0,24.55,42.967,970.91,440639.5161859592,47.63012391658465,65.76112412177986
35.351351351351354,1277,6,2,0,24.55,42.955,970.94,441511.4931484714,47.83752244637447,71.11111111111111
35.351351351351354,1279,6,2,0,24.56,42.939,970.94,443265.8415010736,47.80816084328419,73.84615384615384
35.95628415300546,1280,6,2,0,24.54,42.921,970.93,444148.2542757467,48.15503997849523,73.14285714285714
36.57458563535912,1278,6,2,0,24.55,42.925,970.92,443853.7265812745,47.50045477621888,72.45283018867924
36.57458563535912,1279,6,2,1,24.55,42.931,970.92,443265.8415010736,47.39468569653446,64.0
37.04735376044568,1281,6,2,1,24.54,42.921,970.93,442386.9280500984,47.437627209091175,62.4390243902439
37.36694677871149,1281,6,2,1,24.54,42.921,970.93,443853.7265812745,47.41090511225634,58.18181818181818
37.69014084507042,1281,15,3,1,24.55,42.937,970.92,446518.6225923203,47.23431643466738,55.65217391304348
37.69014084507042,1283,15,3,1,24.54,42.927,970.94,441220.450958603,47.66861302374062,59.53488372093023
38.01699716713881,1283,15,3,1,24.54,42.921,970.94,445330.2842512461,47.72302859539705,65.93367722918202
38.18181818181819,1285,15,3,1,24.54,42.909,970.94,443853.7265812745,47.813958920923525,64.0
38.68194842406877,1284,15,3,1,24.53,42.888,970.92,442386.9280500984,48.24459728112144,66.20689655172414
39.190751445086704,1286,15,3,1,24.54,42.872,970.95,446816.6987816987,47.46581850316234,75.29411764705883
39.190751445086704,1287,15,3,1,24.54,42.854,970.94,448313.06920338265,47.77445775518756,73.84615384615384
39.190751445086704,1287,15,3,1,24.53,42.832,970.93,443265.8415010736,47.913716115685375,69.23976608187135
39.70845481049562,1288,15,3,1,24.54,42.83,970.95,446220.9438378692,47.955224415885645,73.84615384615384
39.88304093567251,1289,15,3,2,24.54,42.824,970.95,443853.7265812745,47.72217954807545,73.14285714285714
40.23529411764706,1289,15,3,2,24.53,42.796,970.94,444443.1731092632,47.63168153189051,68.57142857142857
40.05865102639296,1288,15,3,2,24.53,42.79,970.93,444443.1731092632,47.15717708798024,69.1891891891892
39.88304093567251,1288,15,3,2,24.54,42.774,970.95,448914.4274574127,47.07528824650136,76.04705882352941
39.70845481049562,1285,15,3,2,24.53,42.759,970.94,445034.18731422,47.14615640346645,73.84615384615384
40.23529411764706,1287,15,3,2,24.53,42.747,970.93,450121.9968902854,47.19781253296176,73.84615384615384
40.23529411764706,1287,15,3,2,24.53,42.735,970.93,446518.6225923203,47.5603890236705,82.58064516129032
40.05865102639296,1287,15,3,2,24.52,42.709,970.94,444443.1731092632,47.33981247699112,80.84210526315789
40.41297935103245,1289,15,3,2,24.52,42.697,970.94,446518.6225923203,47.81403112760718,78.78787878787878
40.95238095238096,1291,15,3,2,24.53,42.691,970.93,448613.5468028285,47.1106154889656,81.70212765957447
40.95238095238096,1291,15,3,2,24.52,42.667,970.94,445034.18731422,47.32812002391133,83.47826086956522
41.31736526946108,1292,15,3,2,24.52,42.667,970.93,450424.9050370784,47.30689818036191,82.58064516129032
41.5015015015015,1292,15,3,2,24.53,42.667,970.93,447713.3199346805,47.47956581628882,80.0
41.87311178247734,1294,15,3,2,24.52,42.673,970.94,446518.6225923203,47.54441167271384,74.09276437847866
41.87311178247734,1295,15,3,2,24.52,42.685,970.94,448313.06920338265,47.78035129447292,76.03960396039604
42.06060606060606,1296,18,4,2,24.52,42.697,970.93,449215.71197865554,47.70757532788821,74.5631067961165
41.87311178247734,1297,18,4,2,24.51,42.707,970.92,449215.71197865554,47.58003642453764,71.77570093457943
42.06060606060606,1296,18,4,2,24.52,42.723,970.94,447414.0466532181,48.21464207718997,80.0
42.24924012158054,1300,18,4,2,24.52,42.741,970.94,446518.6225923203,48.02399537910408,75.71095571095572
42.82208588957055,1300,18,4,2,24.51,42.745,970.93,448613.5468028285,47.3402299652894,70.45871559633028
43.01538461538462,1300,18,4,2,24.52,42.759,970.95,448613.5468028285,47.08249585468631,80.84210526315789
43.20987654320987,1301,9,3,2,24.52,42.759,970.95,447713.3199346805,46.836708607956126,82.58064516129032
43.60248447204969,1301,9,3,2,24.51,42.757,970.93,449215.71197865554,47.36742075016714,81.70212765957447
43.40557275541796,1303,9,3,2,24.51,42.769,970.94,446816.6987816987,47.25393717382815,77.97155225726655
44.0,1306,9,3,2,24.51,42.775,970.93,448313.06920338265,46.78535973910741,80.0
44.20062695924764,1306,9,3,2,24.5,42.781,970.95,445626.7754585028,47.76706019449382,75.29411764705883
44.20062695924764,1307,9,3,2,24.5,42.787,970.95,446816.6987816987,47.34919185272633,71.77570093457943
44.0,1308,9,3,2,24.5,42.806,970.95,446518.6225923203,47.60229205526853,74.5631067961165
44.20062695924764,1308,9,3,2,24.49,42.806,970.94,444148.2542757467,47.692838762267584,76.57142857142857
44.40251572327044,1310,9,3,2,24.49,42.818,970.94,450728.2211409797,48.19875998462624,73.14285714285714
44.810126582278485,1311,9,3,1,24.49,42.83,970.93,446220.9438378692,47.79782114139269,76.03960396039604
45.01587301587302,1312,9,3,1,24.48,42.85,970.95,445626.7754585028,47.84563400567732,84.3956043956044
45.22292993630573,1314,9,3,1,24.48,42.88,970.95,445330.2842512461,47.269472384969504,81.70212765957447
45.01587301587302,1312,9,3,1,24.48,42.898,970.95,447713.3199346805,48.05012134611221,72.68571428571428
45.43130990415336,1313,9,3,1,24.47,42.914,970.94,445330.2842512461,47.82328754952771,74.5631067961165
45.22292993630573,1317,9,3,1,24.47,42.945,970.94,445034.18731422,47.68175020945669,75.29411764705883
45.85209003215434,1315,30,10,2,24.47,42.969,970.94,446816.6987816987,47.60912018661929,71.77570093457943
45.85209003215434,1317,30,10,2,24.46,42.979,970.95,444148.2542757467,47.39886674295674,63.47107438016529
45.64102564102564,1319,30,10,2,24.46,43.009,970.96,445330.2842512461,47.02666589598755,65.07078507078506
43.20987654320987,1318,33,11,2,24.46,43.035,970.95,450728.2211409797,47.50172536784307,69.81818181818181
42.24924012158054,1317,33,11,2,24.45,43.041,970.91,443853.7265812745,47.28705201581531,70.45871559633028
42.06060606060606,1321,33,11,2,24.46,43.071,970.96,448613.5468028285,47.22863572503433,68.57142857142857
40.95238095238096,1323,33,11,2,24.46,43.065,970.96,445923.6617240049,47.0985406183396,79.17525773195877
40.59171597633136,1322,33,11,2,24.45,43.077,970.92,444738.4838615034,47.35992538628147,77.20347544958577
40.59171597633136,1324,33,11,2,24.45,43.091,970.92,445034.18731422,47.390876254636986,68.57142857142857
40.59171597633136,1324,30,10,2,24.45,43.091,970.92,449819.49587810674,47.08580070005105,71.11111111111111
40.95238095238096,1324,30,10,2,24.44,43.087,970.94,446816.6987816987,47.62843575804779,73.14285714285714
40.95238095238096,1324,30,10,2,24.44,43.081,970.94,449215.71197865554,47.3988457156357,67.36842105263158
41.31736526946108,1326,27,9,1,24.45,43.065,970.93,447713.3199346805,47.49376827784408,66.5945945945946
41.68674698795181,1326,27,9,1,24.44,43.043,970.94,445626.7754585028,47.63709033449288,74.5631067961165
41.31736526946108,1329,27,9,1,24.44,43.025,970.94,446220.9438378692,47.89721031537445,73.14285714285714
41.87311178247734,1328,30,10,1,24.45,43.009,970.94,450121.9968902854,47.84768935355096,71.77570093457943
41.68674698795181,1330,30,10,1,24.44,42.988,970.95,445330.2842512461,47.391473929611145,70.45871559633028
42.06060606060606,1330,30,10,1,24.44,42.981,970.95,447414.0466532181,47.69841835361778,76.10675039246468
42.24924012158054,1331,30,10,1,24.45,42.967,970.94,447115.1732024672,48.2050952392996,65.08474576271186
42.4390243902439,1331,30,10,1,24.44,42.946,970.95,446220.9438378692,48.38670065684324,63.47107438016529
38.01699716713881,1330,30,10,1,24.44,42.94,970.94,450424.9050370784,48.14848758673561,64.53781512605042
36.26373626373626,1332,30,10,1,24.44,42.934,970.94,448914.4274574127,48.07291655474049,67.36842105263158
36.73130193905817,1333,30,10,1,24.43,42.926,970.93,445626.7754585028,48.10140217883321,59.62445835339432
37.52808988764045,1333,30,10,1,24.43,42.94,970.93,447414.0466532181,48.14737003847199,56.47058823529412
38.01699716713881,1334,27,9,1,24.43,42.946,970.93,447115.1732024672,48.02224607026937,64.53781512605042
38.34757834757835,1335,27,9,1,24.41,42.954,970.93,445034.18731422,48.01760111157285,62.4390243902439
38.68194842406877,1334,27,9,1,24.41,42.979,970.93,446220.9438378692,47.72400178717792,60.95238095238095
38.85057471264368,1334,27,9,1,24.42,43.01,970.95,446518.6225923203,48.14408437567392,62.99718762555243
37.36694677871149,1334,27,9,1,24.41,43.023,970.95,446518.6225923203,47.64929709798196,70.45871559633028
37.52808988764045,1336,27,9,1,24.41,43.047,970.94,446816.6987816987,47.776799005683486,64.0
38.01699716713881,1334,6,2,0,24.41,43.065,970.94,449517.4011802576,47.6984814236125,57.74436090225564
38.34757834757835,1336,6,2,0,24.4,43.071,970.95,443853.7265812745,47.85110751310634,62.4390243902439
38.51428571428572,1336,6,2,0,24.41,43.091,970.95,446220.9438378692,47.670617049657,66.21181716833891
39.02017291066283,1336,12,4,0,24.41,43.091,970.94,446816.6987816987,47.54866920507563,61.44
39.02017291066283,1337,12,4,0,24.4,43.097,970.95,444148.2542757467,47.793701287200186,63.47107438016529
39.36231884057971,1340,12,4,0,24.41,43.115,970.94,445626.7754585028,47.32349905680663,71.11111111111111
39.190751445086704,1334,12,4,0,24.41,43.115,970.94,448012.9938497274,48.09851799981661,71.77570093457943
39.36231884057971,1335,12,4,0,24.4,43.121,970.96,446220.9438378692,47.70932551288952,74.34343434343435
39.36231884057971,1335,12,4,0,24.4,43.133,970.96,446816.6987816987,48.072992797339296,70.45871559633028
39.88304093567251,1335,15,5,0,24.4,43.147,970.95,445626.7754585028,48.38441677450332,58.62595419847328
39.88304093567251,1335,15,5,0,24.39,43.153,970.95,448613.5468028285,48.03670224779387,56.05839416058394
40.77151335311573,1334,15,5,0,24.39,43.171,970.94,445923.6617240049,48.29241903168062,60.0
40.23529411764706,1336,15,5,0,24.39,43.183,970.93,448613.5468028285,47.86332217874967,70.46464646464646
40.59171597633136,1336,15,5,0,24.39,43.189,970.95,444148.2542757467,48.28495761695244,69.1891891891892
41.13432835820896,1338,15,5,0,24.39,43.215,970.94,445034.18731422,48.27387872245555,67.36842105263158
41.31736526946108,1337,12,4,0,24.39,43.227,970.94,448613.5468028285,48.14753901435495,77.57575757575758
41.31736526946108,1337,12,4,0,24.38,43.239,970.95,443559.5892482344,48.04003414916285,81.70212765957447
41.31736526946108,1335,12,4,0,24.38,43.257,970.95,443559.5892482344,48.13335026193796,77.57575757575758
44.40251572327044,1332,9,3,0,24.2,43.904,970.94,442094.7309318901,72.97198588428834,75.29411764705883
44.60567823343848,1331,9,3,0,24.21,43.904,970.98,445034.18731422,71.60828611017547,75.29411764705883
44.810126582278485,1331,9,3,0,24.2,43.91,970.94,441802.9195524596,73.58801525767201,78.36734693877551
45.01587301587302,1332,9,3,0,24.21,43.922,970.98,440929.7922235379,75.9709391675679,82.61885482938115
45.43130990415336,1331,12,4,1,24.21,43.928,970.97,443559.5892482344,73.27299329328585,79.17525773195877
45.43130990415336,1332,12,4,1,24.2,43.94,970.94,441802.9195524596,72.70118734366098,71.77570093457943
46.064516129032256,1331,12,4,1,24.2,43.952,970.93,441220.450958603,73.6220806869253,76.8
45.85209003215434,1332,12,4,1,24.21,43.958,970.98,444738.4838615034,70.54524455088226,77.20347544958577
45.64102564102564,1333,12,4,1,24.2,43.966,970.94,441220.450958603,68.68114596210214,76.03960396039604
46.493506493506494,1333,12,4,1,24.2,43.978,970.94,443265.8415010736,73.38000841338723,80.84210526315789
46.064516129032256,1334,12,4,1,24.21,43.984,970.97,443559.5892482344,71.90711552289116,79.17525773195877
46.9281045751634,1334,12,4,1,24.2,43.99,970.98,440349.62209054286,71.36264241897345,75.32307692307691
47.14754098360656,1334,12,4,1,24.21,43.996,970.97,442972.48256629286,70.22205155215347,76.8
47.59075907590759,1337,12,4,1,24.22,44.002,970.96,442386.9280500984,71.56338936416635,75.29411764705883
47.14754098360656,1336,12,4,1,24.21,44.002,970.97,440060.10918395134,71.7732552729316,73.84615384615384
47.36842105263158,1336,12,4,1,24.21,44.014,970.96,439193.850093408,71.5403268323462,74.97142857142856
49.18918918918919,1336,12,4,1,24.22,44.014,970.96,444148.2542757467,70.00521757739385,76.03960396039604
47.36842105263158,1337,12,4,1,24.21,44.014,970.97,441802.9195524596,69.43781423093584,75.29411764705883
47.81456953642384,1337,12,4,1,24.21,44.028,970.96,441802.9195524596,71.29261593865256,72.45283018867924
48.03986710963455,1337,12,4,1,24.22,44.034,970.95,444738.4838615034,73.25203506421101,76.465226867446
48.266666666666666,1340,12,4,1,24.22,44.034,970.96,441220.450958603,71.11240144717371,73.84615384615384
48.7248322147651,1339,12,4,1,24.22,44.046,970.95,440639.5161859592,70.01754183565896,73.14285714285714
48.7248322147651,1342,12,4,1,24.23,44.048,970.97,442679.511672439,70.54550562019611,80.0
49.18918918918919,1340,12,4,1,24.22,44.052,970.96,437471.52319594286,75.07354983535963,77.60743084617741
48.7248322147651,1343,12,4,1,24.23,44.062,970.98,439770.9767148268,75.71261114511627,72.45283018867924
48.7248322147651,1340,6,1,1,24.23,44.068,970.97,443559.5892482344,74.63229825922832,78.36734693877551
49.18918918918919,1337,6,1,1,24.22,44.064,970.97,439770.9767148268,72.99478246121197,75.29411764705883
49.89761092150171,1339,6,1,1,24.23,44.074,970.97,443265.8415010736,76.12869194915633,74.5631067961165
49.65986394557823,1340,6,1,1,24.24,44.074,970.96,444443.1731092632,75.94252939247764,80.0
49.65986394557823,1342,6,1,1,24.23,44.068,970.97,440929.7922235379,79.9475543011538,78.36734693877551
50.136986301369866,1343,6,1,1,24.23,44.074,970.97,441802.9195524596,75.78692793190623,78.36734693877551
50.136986301369866,1349,6,1,1,24.24,44.074,970.96,442972.48256629286,72.88246531868757,80.03473729917499
50.136986301369866,1351,6,1,1,24.23,44.074,970.97,442679.511672439,70.33990869911204,81.70212765957447
50.37800687285223,1354,6,1,1,24.23,44.08,970.97,440929.7922235379,71.18703285006035,82.58064516129032
50.62068965517241,1354,3,0,0,24.23,44.08,970.96,443265.8415010736,73.14646835834874,79.17525773195877
50.62068965517241,1355,3,0,0,24.22,44.076,970.98,440929.7922235379,73.82376334342253,81.78543106378157
50.865051903114185,1359,3,0,0,24.23,44.08,970.97,440349.62209054286,72.51043488692062,72.45283018867924
50.865051903114185,1359,3,0,0,24.23,44.086,970.97,442972.48256629286,73.68163041057225,66.78260869565217
51.11111111111111,1360,3,0,0,24.22,44.083,970.98,440929.7922235379,72.2351163770085,71.11111111111111
51.358885017421606,1360,3,0,0,24.23,44.092,970.97,438044.12925868266,77.92685819893052,74.20463032113517
51.85964912280701,1362,3,0,0,24.23,44.086,970.96,442094.7309318901,76.54679332428942,70.45871559633028
51.358885017421606,1362,3,0,0,24.23,44.086,970.97,440349.62209054286,71.14308055653186,71.77570093457943
51.358885017421606,1361,3,0,0,24.23,44.092,970.96,440639.5161859592,70.01935858881924,79.17525773195877
51.358885017421606,1362,3,0,0,24.24,44.092,970.97,443265.8415010736,71.72572978787898,78.78787878787878
51.358885017421606,1365,3,0,0,24.23,44.086,970.96,440349.62209054286,72.35059016658042,73.84615384615384
51.85964912280701,1366,3,0,0,24.24,44.086,970.95,442386.9280500984,71.38703689152341,79.17525773195877
52.11267605633803,1371,3,0,0,24.24,44.092,970.96,442386.9280500984,70.9442684932781,76.03960396039604
51.85964912280701,1376,3,0,0,24.24,44.08,970.95,440349.62209054286,73.92723814893012,68.88030888030889
52.36749116607773,1384,3,0,0,24.24,44.08,970.97,443265.8415010736,72.90795092258637,65.64102564102564
52.36749116607773,1394,3,0,0,24.25,44.082,970.96,443559.5892482344,71.47677451233248,74.5631067961165
53.142857142857146,1409,3,0,0,24.24,44.074,970.94,440639.5161859592,71.49962851891252,74.5631067961165
52.36749116607773,1420,3,0,0,24.24,44.086,970.97,440060.10918395134,71.26150656922358,73.49450549450549
52.88256227758007,1429,3,0,0,24.25,44.082,970.96,442679.511672439,78.14536095305134,80.84210526315789
53.142857142857146,1433,3,0,0,24.24,44.086,970.96,440349.62209054286,72.90245115883141,78.36734693877551
53.40501792114695,1434,3,0,0,24.25,44.096,970.96,442386.9280500984,74.42774983957001,76.8
55.294117647058826,1430,0,0,0,24.25,44.088,970.95,440929.7922235379,72.2285813973986,77.7026060296372
55.01831501831502,1426,0,0,0,24.24,44.092,970.96,440349.62209054286,71.9261512379875,76.03960396039604
53.93501805054152,1418,0,0,0,24.25,44.102,970.95,441511.4931484714,73.09289497940784,76.03960396039604
55.294117647058826,1409,0,0,0,24.25,44.096,970.95,442972.48256629286,76.33280792437782,75.29411764705883
54.20289855072464,1397,0,0,0,24.25,44.096,970.96,440639.5161859592,73.58151241541997,79.20893141945774
54.47272727272727,1391,0,0,0,24.25,44.096,970.95,441802.9195524596,72.12178586262856,76.03960396039604
54.74452554744526,1381,0,0,0,24.25,44.096,970.95,442972.48256629286,73.93634660369732,76.03960396039604
54.74452554744526,1370,0,0,0,24.25,44.096,970.96,440639.5161859592,70.86529189333292,83.47826086956522
54.74452554744526,1363,0,0,0,24.25,44.102,970.95,442094.7309318901,68.79977611885046,75.68155339805824
55.01831501831502,1356,3,1,0,24.26,44.096,970.94,440060.10918395134,73.11449901244971,71.77570093457943
55.01831501831502,1352,3,1,0,24.25,44.088,970.95,439482.2239337848,72.17127884365638,76.8
55.5719557195572,1348,3,1,0,24.26,44.096,970.94,441511.4931484714,71.51191849155532,76.03960396039604
55.5719557195572,1348,3,1,0,24.26,44.096,970.96,442094.7309318901,69.95323887339761,66.8555924027736
55.851851851851855,1347,3,1,0,24.26,44.088,970.94,441511.4931484714,71.48505470660209,59.07692307692308
56.13382899628253,1346,3,1,0,24.26,44.096,970.95,441511.4931484714,71.4326607966881,65.64102564102564
56.4179104477612,1346,3,1,0,24.27,44.098,970.94,442094.7309318901,71.61610663346737,66.78260869565217
56.4179104477612,1344,3,1,0,24.26,44.088,970.95,439770.9767148268,69.51657598124334,66.25120844798096
56.4179104477612,1344,3,1,0,24.27,44.092,970.95,441511.4931484714,69.52604084996376,75.29411764705883
56.99248120300752,1345,3,1,0,24.27,44.092,970.94,442972.48256629286,70.92366943720161,71.11111111111111
56.99248120300752,1345,3,1,0,24.27,44.092,970.95,439482.2239337848,73.31319213783837,66.20689655172414
57.283018867924525,1349,3,1,0,24.27,44.086,970.94,440349.62209054286,71.05860578123,66.9090909090909
57.87072243346008,1349,6,2,0,24.28,44.098,970.93,441802.9195524596,70.04924784960481,75.29411764705883
57.57575757575758,1350,6,2,0,24.27,44.092,970.94,440639.5161859592,70.29585114498192,75.29411764705883
58.76923076923077,1353,6,2,0,24.28,44.098,970.93,441220.450958603,74.61233174166301,71.77570093457943
58.167938931297705,1351,6,2,0,24.28,44.104,970.94,445034.18731422,75.71517426016597,71.9327731092437
58.46743295019157,1355,6,2,0,24.28,44.104,970.93,439770.9767148268,74.62321431531818,71.77570093457943
59.37984496124032,1360,6,2,0,24.28,44.122,970.94,440929.7922235379,72.9279806421384,70.45871559633028
59.07335907335908,1368,6,2,0,24.29,44.135,970.94,439770.9767148268,76.21033673684745,67.36842105263158
59.37984496124032,1376,6,2,0,24.28,44.142,970.95,437757.6389787601,75.47259711441606,70.90537780803268
59.688715953307394,1382,6,2,0,24.29,44.166,970.94,440929.7922235379,79.81627947955668,69.81818181818181
60.0,1389,9,3,0,24.3,44.172,970.93,441220.450958603,75.75602978406852,69.1891891891892
60.31372549019608,1394,9,3,0,24.29,44.166,970.94,434067.0793682861,72.76695138412919,71.11111111111111
60.31372549019608,1401,9,3,0,24.29,44.172,970.93,437471.52319594286,70.907704927826,77.98762886597939
60.94861660079052,1399,18,6,1,24.3,44.172,970.94,440349.62209054286,71.20850745005494,72.45283018867924
