Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
40.23529412,1895,6,2,1,23.93,42.773,992.69,395585.9989,47.604547967403285,69.1891891891892
39.70845481,1888,6,2,1,23.94,42.783,992.68,398174.6013,47.57745336881699,72.45283018867924
39.88304094,1997,6,2,1,23.95,42.791,992.67,400317.883,48.0562945304699,76.03960396039604
40.05865103,2098,6,2,1,23.94,42.783,992.68,396288.6375,47.42248232189427,81.73913043478261
40.41297935,2101,6,2,1,23.95,42.791,992.67,396993.7765,47.78270496289074,85.33333333333333
40.41297935,2110,9,3,1,23.95,42.797,992.68,400078.6018,47.95380064346003,85.33333333333333
40.59171598,2114,9,3,1,23.95,42.797,992.67,396054.1475,48.88278561481828,82.58064516129032
40.77151335,2114,9,3,1,23.95,42.797,992.69,398174.6013,47.31528838736327,75.29411764705883
40.95238095,2104,9,3,1,23.96,42.794,992.68,400078.6018,48.02544533036682,65.64102564102564
40.95238095,2092,9,3,1,23.95,42.785,992.67,396758.4515,47.85304855972068,62.4390243902439
40.77151335,2097,9,3,1,23.95,42.791,992.69,395585.9989,47.99613804408339,60.47244094488189
40.41297935,2108,12,4,1,23.96,42.794,992.68,399124.3308,48.38943461510891,65.2018130800777
40.59171598,2105,12,4,1,23.95,42.797,992.69,399124.3308,47.44326344563902,73.84615384615384
40.41297935,2098,12,4,1,23.96,42.806,992.67,398174.6013,47.81817851646132,80.0
40.77151335,2095,12,4,1,23.97,42.812,992.69,399124.3308,47.93502669460579,82.58064516129032
41.13432836,2091,12,4,1,23.96,42.818,992.67,395585.9989,48.06633894446247,85.33333333333333
40.95238095,2092,12,4,1,23.97,42.824,992.67,397465.265,47.38155842921983,87.27272727272727
41.13432836,2092,12,4,1,23.98,42.828,992.68,398886.474,48.49316672357849,88.27586206896552
41.5015015,2086,12,4,1,23.97,42.824,992.69,395819.9348,48.01571444279577,88.27586206896552
41.68674699,2084,12,4,1,23.98,42.828,992.68,398886.474,47.88074008071967,87.28399845021309
41.5015015,2082,9,3,0,23.99,42.834,992.66,397465.265,48.10412212767607,78.36734693877551
42.06060606,2083,9,3,0,23.98,42.828,992.67,395819.9348,47.812406272093625,65.08474576271186
42.06060606,2085,9,3,0,23.98,42.84,992.67,397465.265,47.61637682053637,61.44
42.06060606,2083,9,3,0,23.99,42.834,992.68,395585.9989,48.08498813832267,61.44
42.24924012,2081,9,3,0,23.98,42.828,992.67,395819.9348,48.254536745172025,63.47107438016529
42.06060606,2082,9,3,0,23.99,42.828,992.69,397229.3809,48.81192555594421,66.20689655172414
42.24924012,2084,9,3,0,23.99,42.828,992.68,400078.6018,47.9274716888083,70.45871559633028
42.06060606,2083,9,3,0,23.98,42.814,992.67,396054.1475,47.84264540526304,76.06943218593705
42.62996942,2086,9,3,0,23.99,42.814,992.69,396758.4515,47.7112031174622,82.58064516129032
42.82208589,2085,6,2,0,23.99,42.814,992.69,397701.4295,47.66237723253971,83.47826086956522
42.82208589,2079,6,2,0,23.99,42.802,992.67,394188.1703,47.80570827097615,88.27586206896552
43.20987654,2081,6,2,0,23.99,42.802,992.69,397701.4295,48.01952430182737,91.42857142857144
43.20987654,2080,6,2,0,24.0,42.808,992.68,398886.474,47.68552494959151,92.53012048192772
42.82208589,2080,6,2,0,23.99,42.796,992.69,396758.4515,47.439339169434426,92.53012048192772
43.40557276,2082,6,2,0,24.0,42.802,992.69,395352.3395,47.90453991752506,90.3529411764706
43.20987654,2094,3,1,0,24.0,42.796,992.69,397229.3809,48.19020573024844,69.31297709923663
43.60248447,2103,3,1,0,23.99,42.784,992.71,396054.1475,47.55207322697607,57.74436090225564
43.60248447,2106,3,1,0,24.0,42.796,992.7,397701.4295,48.29988447948833,58.62595419847328
43.40557276,2107,6,2,0,24.0,42.796,992.69,398411.6097,48.231555915133306,58.18181818181818
43.80062305,2110,6,2,0,24.0,42.784,992.69,395819.9348,47.89457068955407,60.95238095238095
43.40557276,2108,6,2,0,24.0,42.772,992.68,398411.6097,47.38759236844884,63.47107438016529
43.40557276,2108,3,1,0,24.01,42.743,992.67,399839.6065,47.70429881876751,72.45283018867924
43.60248447,2107,3,1,0,24.0,42.728,992.68,396993.7765,48.00882818333076,79.17525773195877
43.80062305,2106,3,1,0,24.01,42.701,992.69,399600.8966,47.69743137982603,84.40579710144928
43.80062305,2107,3,1,0,24.02,42.681,992.67,399124.3308,47.55386442134956,88.27586206896552
43.60248447,2105,3,1,0,24.01,42.652,992.68,398648.9004,47.54561775299285,89.30232558139535
43.80062305,2105,3,1,0,24.02,42.628,992.67,397937.8747,47.78107977180821,91.42857142857144
44.40251572,2109,3,1,0,24.02,42.608,992.66,399362.4716,47.77690976129988,89.30232558139535
44.0,2107,3,1,0,24.02,42.59,992.67,398411.6097,47.580782725540345,85.33333333333333
43.80062305,2106,3,1,0,24.02,42.572,992.66,399600.8966,47.79289219326037,76.8
44.0,2107,3,1,0,24.03,42.556,992.68,400078.6018,47.815554216075455,60.47244094488189
44.20062696,2104,3,1,0,24.02,42.529,992.66,395352.3395,47.82953967169015,58.424158278375565
44.81012658,2105,3,1,0,24.03,42.519,992.68,399600.8966,47.53506006843305,59.07692307692308
44.40251572,2110,3,1,0,24.04,42.512,992.67,398648.9004,47.58734633553463,62.950819672131146
44.60567823,2109,3,1,0,24.03,42.495,992.68,398174.6013,48.07283947188969,66.20689655172414
44.0,2110,3,1,0,24.03,42.495,992.67,402242.4858,47.75402650360277,71.77570093457943
44.40251572,2108,3,1,0,24.04,42.489,992.66,399600.8966,47.90560082355309,73.84615384615384
44.20062696,2110,3,1,0,24.03,42.477,992.67,398174.6013,49.00391256896912,80.0
44.40251572,2108,3,1,0,24.04,42.463,992.66,400078.6018,48.32523855764464,84.3956043956044
44.20062696,2109,3,1,0,24.05,42.455,992.67,399124.3308,47.644803754089565,87.84313725490196
44.20062696,2107,3,1,0,24.05,42.423,992.68,398174.6013,47.71028545929756,91.42857142857144
44.40251572,2108,3,1,0,24.05,42.411,992.67,399124.3308,47.44011496551319,91.42857142857144
44.60567823,2107,3,1,0,24.06,42.399,992.66,401277.8767,47.65224938087768,87.27272727272727
44.60567823,2107,3,1,0,24.05,42.382,992.66,398648.9004,47.43091382240866,80.0
44.60567823,2107,3,1,0,24.06,42.368,992.66,399124.3308,47.70187244447713,61.44
44.60567823,2109,3,1,0,24.07,42.36,992.7,400797.305,48.88799353610323,58.62595419847328
44.40251572,2107,3,1,0,24.07,42.34,992.65,398648.9004,47.86867747344397,58.62595419847328
44.60567823,2107,3,1,0,24.07,42.322,992.69,400317.883,47.96302404488286,61.735537190082646
44.40251572,2106,0,0,0,24.08,42.316,992.68,400317.883,48.16307006824696,68.57142857142857
44.20062696,2106,0,0,0,24.07,42.298,992.69,398174.6013,47.41028502371712,73.14285714285714
43.80062305,2106,0,0,0,24.08,42.298,992.69,399839.6065,47.75972675639273,76.03960396039604
44.20062696,2106,0,0,0,24.09,42.29,992.67,400557.4505,48.16641684074241,79.17525773195877
43.80062305,2104,0,0,0,24.08,42.272,992.68,400317.883,47.68468685978656,80.84210526315789
44.20062696,2106,0,0,0,24.09,42.272,992.68,401037.4469,48.03016377578047,83.47826086956522
44.40251572,2105,0,0,0,24.1,42.272,992.69,401277.8767,47.61469773436629,84.3956043956044
44.20062696,2107,0,0,0,24.09,42.26,992.67,398174.6013,47.65523324566306,83.93693263258481
43.80062305,2104,0,0,0,24.09,42.254,992.69,401037.4469,47.29687834896242,80.0
43.60248447,2107,3,1,0,24.1,42.254,992.68,400557.4505,48.65243485542626,76.8
43.80062305,2104,3,1,0,24.09,42.248,992.7,398886.474,47.58318437846054,71.77570093457943
44.0,2103,3,1,0,24.1,42.254,992.69,400078.6018,47.34592349904639,66.20689655172414
43.80062305,2105,3,1,0,24.1,42.254,992.68,399362.4716,47.547054763450326,62.4390243902439
43.80062305,2105,3,1,0,24.09,42.248,992.7,397701.4295,48.180908140169024,63.47107438016529
44.0,2104,3,1,0,24.1,42.26,992.68,398411.6097,48.16975651401974,64.53781512605042
44.20062696,2104,3,1,0,24.11,42.254,992.69,399839.6065,47.91056446001013,71.13550600343052
44.40251572,2103,3,1,0,24.1,42.248,992.67,398886.474,47.94990199956671,76.8
44.40251572,2102,3,1,0,24.11,42.248,992.69,397937.8747,47.83307589477516,78.36734693877551
44.20062696,2105,3,1,0,24.11,42.242,992.68,400317.883,47.41551814297568,80.84210526315789
44.40251572,2099,3,1,0,24.1,42.242,992.66,396523.4054,47.38827594540095,81.70212765957447
44.20062696,2098,3,1,0,24.11,42.242,992.68,400078.6018,47.34340544335321,83.47826086956522
44.60567823,2099,3,1,0,24.12,42.25,992.67,400317.883,47.15419268759543,86.29213483146067
44.60567823,2099,3,1,0,24.11,42.248,992.68,398886.474,47.23767965465756,87.27272727272727
44.81012658,2098,3,1,0,24.11,42.242,992.67,399839.6065,47.56344127945521,84.4363899963755
44.60567823,2099,3,1,0,24.12,42.244,992.65,401518.595,47.87992592248472,74.5631067961165
45.01587302,2099,3,1,0,24.12,42.232,992.66,398886.474,47.529598347107004,63.47107438016529
45.01587302,2098,3,1,0,24.13,42.22,992.68,399600.8966,47.43300880116117,57.74436090225564
45.22292994,2098,6,2,0,24.13,42.208,992.66,401518.595,47.24183204255141,58.18181818181818
45.22292994,2099,6,2,0,24.13,42.183,992.67,400557.4505,46.811606733312,59.53488372093023
45.4313099,2098,6,2,0,24.13,42.171,992.66,402484.3632,48.00458157462369,60.0
45.4313099,2098,6,2,0,24.14,42.167,992.65,403211.7436,47.96469521641515,61.44
45.22292994,2098,6,2,0,24.13,42.153,992.66,398648.9004,47.31290961161445,68.76878797569555
45.22292994,2097,6,2,0,24.14,42.149,992.65,399362.4716,47.34719719558016,76.8
45.85209003,2094,6,2,0,24.15,42.145,992.66,399362.4716,47.856171928282805,80.84210526315789
45.64102564,2096,6,2,0,24.14,42.125,992.63,400797.305,47.34460995484546,83.47826086956522
46.06451613,2099,6,2,0,24.15,42.127,992.65,398886.474,47.34946753001277,83.47826086956522
46.49350649,2099,6,2,0,24.16,42.125,992.64,401037.4469,46.977250778887786,94.8148148148148
45.85209003,2096,6,2,0,24.15,42.109,992.65,400078.6018,47.338754584368445,91.42857142857144
46.06451613,2097,6,2,0,24.16,42.105,992.64,403211.7436,47.61170075099017,88.27586206896552
46.49350649,2098,3,1,0,24.17,42.084,992.66,400078.6018,47.67380007071754,66.41771602257924
46.27831715,2095,3,1,0,24.16,42.081,992.64,398648.9004,48.39922082871951,57.74436090225564
46.06451613,2096,3,1,0,24.17,42.072,992.65,401277.8767,47.33364599892816,54.85714285714285
46.71009772,2096,12,2,0,24.18,42.068,992.64,400557.4505,47.045338012324216,55.65217391304348
46.06451613,2098,12,2,0,24.17,42.054,992.64,398174.6013,47.58491293802958,57.3134328358209
45.85209003,2097,12,2,0,24.18,42.05,992.63,400078.6018,47.9311851122176,59.07692307692308
45.85209003,2096,15,3,0,24.19,42.044,992.65,402968.9915,47.52805113003451,63.47107438016529
45.64102564,2095,15,3,0,24.18,42.038,992.63,399362.4716,47.83751775163698,69.1891891891892
46.49350649,2094,15,3,0,24.19,42.038,992.65,399839.6065,47.64485400870436,77.98762886597939
46.06451613,2095,18,3,0,24.19,42.038,992.64,400317.883,47.63233936816189,81.70212765957447
46.06451613,2095,18,3,0,24.19,42.026,992.65,398648.9004,48.51453973696741,85.33333333333333
46.27831715,2092,18,3,0,24.19,42.026,992.64,400557.4505,47.756744277009695,86.29213483146067
45.64102564,2091,21,4,0,24.2,42.032,992.68,400797.305,47.60983289198428,85.33333333333333
45.01587302,2092,21,4,0,24.2,42.018,992.63,399124.3308,47.66450582477547,84.3956043956044
45.01587302,2090,21,4,0,24.2,42.018,992.62,400797.305,47.3010896949044,81.70212765957447
44.81012658,2080,24,4,0,24.21,42.012,992.66,400557.4505,47.93970901315261,75.29411764705883
45.4313099,2074,24,4,0,24.2,42.012,992.62,398886.474,47.4760717462913,60.09169264624977
45.22292994,2075,24,4,0,24.2,42.006,992.67,401277.8767,47.05311130647949,56.05839416058394
45.01587302,2075,24,4,0,24.21,42.006,992.66,399362.4716,47.64296170097328,58.62595419847328
45.01587302,2073,24,4,0,24.2,42.006,992.67,397465.265,47.69308817674859,59.53488372093023
45.4313099,2075,24,4,0,24.21,42.006,992.66,399124.3308,47.81092369266072,62.950819672131146
46.49350649,2073,24,4,0,24.22,42.006,992.65,400797.305,48.07153010530482,66.78260869565217
45.01587302,2074,24,4,0,24.21,42.0,992.66,400797.305,47.33038314337448,72.45283018867924
45.4313099,2073,24,4,0,24.22,41.994,992.65,399124.3308,47.95547160647413,75.29411764705883
45.64102564,2073,24,4,0,24.22,41.994,992.66,400797.305,47.991767902105806,79.20893141945774
45.85209003,2073,24,4,0,24.22,41.983,992.65,398886.474,47.88438058780611,82.58064516129032
45.4313099,2074,24,4,0,24.22,41.977,992.64,399839.6065,48.32672938528205,86.29213483146067
45.01587302,2075,27,5,0,24.23,41.973,992.66,401037.4469,47.96404341148053,87.27272727272727
45.22292994,2074,27,5,0,24.22,41.957,992.64,400078.6018,48.23219731378256,86.29213483146067
45.01587302,2075,27,5,0,24.23,41.967,992.66,401518.595,48.04887061225956,80.84210526315789
45.4313099,2075,27,5,0,24.24,41.961,992.66,401759.6023,48.11834430678205,71.77570093457943
45.01587302,2075,27,5,0,24.23,41.955,992.68,398886.474,47.9487266012328,62.950819672131146
45.22292994,2074,27,5,0,24.24,41.955,992.67,401518.595,47.96863480870255,60.23622047244095
45.22292994,2073,21,5,0,24.24,41.955,992.69,402484.3632,47.56989521606359,60.0
45.22292994,2072,21,5,0,24.23,41.949,992.68,398174.6013,47.98850791794519,65.08474576271186
45.64102564,2071,21,5,0,24.24,41.949,992.67,401759.6023,47.8169398691133,68.57142857142857
45.85209003,2073,18,4,0,24.24,41.943,992.68,399362.4716,47.83662471481198,73.84615384615384
45.64102564,2073,18,4,0,24.24,41.943,992.66,397937.8747,48.453960026770034,77.57575757575758
45.85209003,2070,18,4,0,24.24,41.935,992.67,402000.899,48.14621238257485,80.84210526315789
46.06451613,2072,15,4,0,24.25,41.939,992.66,402726.5315,48.01133625549584,84.3956043956044
46.06451613,2073,15,4,0,24.24,41.923,992.66,397465.265,47.63723974617672,86.29213483146067
45.85209003,2071,15,4,0,24.25,41.927,992.65,401277.8767,47.29034642092168,84.3956043956044
45.4313099,2071,12,3,0,24.26,41.921,992.64,402726.5315,47.97074140819548,76.03960396039604
44.60567823,2071,12,3,0,24.25,41.915,992.64,398886.474,47.77081210573651,59.07692307692308
45.01587302,627,12,4,0,24.33,39.993,992.52,409627.5897,46.40962595786719,72.45283018867924
45.01587302,672,12,4,0,24.32,39.966,992.53,408876.8987,46.75321447386168,75.29411764705883
44.60567823,599,12,4,0,24.33,39.938,992.52,409126.8231,46.19673084529287,77.57575757575758
45.22292994,607,12,4,0,24.34,39.917,992.52,411137.2719,45.967984995760645,82.58064516129032
45.85209003,583,12,4,0,24.33,39.872,992.52,410129.5837,46.92864430993104,81.70212765957447
45.01587302,607,12,4,0,24.34,39.856,992.51,408876.8987,45.93365937682744,76.03960396039604
45.01587302,608,12,4,0,24.33,39.843,992.52,411389.9682,45.66506330861218,66.8635021576198
45.4313099,616,12,4,0,24.33,39.843,992.52,407383.7408,45.91104779090522,60.0
45.22292994,636,12,4,0,24.34,39.845,992.52,411642.9752,46.15277856534488,61.44
43.40557276,623,12,4,0,24.33,39.854,992.54,405409.7456,46.39819012353875,63.47107438016529
42.62996942,625,12,4,0,24.33,39.872,992.54,408876.8987,46.473551724906,67.36842105263158
42.43902439,629,12,4,0,24.34,39.899,992.56,410632.8096,46.4748133357679,70.45871559633028
41.5015015,633,12,4,0,24.33,39.903,992.55,408627.2794,47.12500706232456,76.03960396039604
41.5015015,696,12,4,0,24.34,39.917,992.55,410632.8096,46.683356603177,80.84210526315789
41.5015015,672,12,4,0,24.34,39.911,992.57,411137.2719,46.84977308920179,83.47826086956522
41.31736527,691,12,4,0,24.34,39.905,992.55,407631.8426,46.64686637374584,82.58064516129032
41.13432836,641,12,4,0,24.34,39.905,992.57,408876.8987,46.550960140679415,75.29411764705883
40.95238095,611,12,4,0,24.35,39.905,992.56,410129.5837,46.0049689170724,61.44
41.31736527,620,12,4,0,24.34,39.882,992.54,408128.954,46.69598010794429,60.95238095238095
41.68674699,623,12,4,0,24.34,39.887,992.55,410884.8859,46.28373119152401,61.44
40.95238095,625,12,4,0,24.35,39.887,992.54,412658.1231,46.0945489987589,63.47107438016529
41.31736527,630,12,4,0,24.34,39.87,992.55,407383.7408,46.00785965457249,64.53781512605042
40.95238095,630,12,4,0,24.35,39.898,992.54,404185.6839,46.1798244353668,70.85714285714286
40.95238095,629,12,4,0,24.35,39.965,992.52,404919.2323,46.09346689492833,77.57575757575758
41.5015015,629,12,4,0,24.34,40.051,992.53,403211.7436,46.50734410889183,80.84210526315789
41.31736527,630,12,4,0,24.35,40.158,992.53,404429.9045,46.62078976989893,83.47826086956522
40.95238095,641,15,5,0,24.35,40.225,992.52,404185.6839,45.98487000513888,82.58064516129032
40.59171598,669,15,5,0,24.34,40.239,992.53,405409.7456,45.9830232528556,79.17525773195877
40.95238095,675,15,5,0,24.35,40.244,992.53,404674.4205,46.16297995730284,72.45283018867924
40.95238095,677,3,1,0,24.35,40.231,992.52,409627.5897,46.07807438450951,64.0
40.95238095,708,3,1,0,24.34,40.196,992.53,406888.442,45.86488629103758,60.75797373358349
41.31736527,734,3,1,0,24.35,40.177,992.52,408128.954,46.15407703240733,65.08474576271186
41.5015015,738,3,1,0,24.35,40.146,992.52,409878.433,46.25746145072095,68.57142857142857
41.5015015,737,3,1,0,24.34,40.092,992.53,405409.7456,46.2466067736709,70.45871559633028
41.5015015,768,3,1,0,24.35,40.068,992.52,411642.9752,45.9288151116167,76.8
41.5015015,787,6,2,0,24.35,40.031,992.52,412403.8671,47.19250630946553,80.84210526315789
41.87311178,796,6,2,0,24.34,39.985,992.5,410884.8859,46.29930397448957,81.70212765957447
41.68674699,794,6,2,0,24.34,39.954,992.53,410129.5837,46.14425523163463,82.58064516129032
42.24924012,795,6,2,0,24.35,39.941,992.52,410381.0424,45.94226381057033,78.01980198019803
42.24924012,795,6,2,0,24.34,39.899,992.5,410884.8859,46.13304667033527,69.81818181818181
42.43902439,796,6,2,0,24.34,39.882,992.5,411137.2719,46.11827415439009,61.44
42.62996942,799,6,2,0,24.35,39.875,992.52,411389.9682,45.946072414958905,60.95238095238095
42.62996942,799,6,2,0,24.34,39.839,992.51,412149.9241,46.04223362639306,64.53781512605042
42.82208589,801,6,2,0,24.34,39.833,992.5,413167.577,47.12232401520552,67.36842105263158
43.01538462,801,6,2,0,24.34,39.821,992.52,414703.5141,46.19740121486812,71.77570093457943
43.40557276,801,6,2,0,24.33,39.806,992.51,413167.577,45.85774307330241,73.84615384615384
43.40557276,800,6,2,0,24.33,39.8,992.51,412912.6929,45.94402245836961,77.98762886597939
43.60248447,801,6,2,0,24.34,39.796,992.51,413934.1208,46.0110865123774,81.70212765957447
43.40557276,801,6,2,0,24.33,39.788,992.53,413422.7759,45.92013844891764,80.0
44.0,803,6,2,0,24.33,39.788,992.53,411642.9752,45.947134436243,77.57575757575758
44.0,801,6,2,0,24.33,39.788,992.52,414960.6146,45.80815064255702,72.45283018867924
44.20062696,803,6,2,0,24.32,39.802,992.49,409377.0533,46.04111130072022,64.53781512605042
44.40251572,803,6,2,0,24.32,39.808,992.54,411389.9682,46.29214391696841,63.47107438016529
44.20062696,802,6,2,0,24.32,39.802,992.53,411642.9752,45.83409431268841,62.950819672131146
44.60567823,803,6,2,0,24.31,39.801,992.48,409878.433,46.18559167672133,65.98230088495575
45.01587302,804,6,2,0,24.32,39.814,992.48,412403.8671,46.00909362063034,70.45871559633028
44.81012658,804,3,1,0,24.32,39.82,992.49,411389.9682,46.24939182196092,73.84615384615384
45.01587302,805,3,1,0,24.31,39.818,992.52,412149.9241,46.47050910549712,76.8
45.22292994,806,3,1,0,24.31,39.83,992.51,412403.8671,46.02408131115904,79.17525773195877
45.4313099,805,6,1,0,24.32,39.845,992.51,413167.577,46.89081202586557,81.70212765957447
45.85209003,805,6,1,0,24.3,39.854,992.53,408627.2794,48.54034707492546,83.47826086956522
45.64102564,804,6,1,0,24.31,39.879,992.52,410381.0424,48.448512420923,84.3956043956044
45.85209003,806,6,1,0,24.31,39.896,992.51,412912.6929,48.49515208775249,82.19780219780219
45.85209003,805,6,1,0,24.3,39.902,992.5,411642.9752,48.00331953615673,73.14285714285714
46.27831715,805,6,1,0,24.3,39.914,992.5,413167.577,48.85453422803053,66.78260869565217
46.49350649,805,3,0,0,24.3,39.927,992.51,411137.2719,48.36186037852922,60.95238095238095
46.27831715,806,3,0,0,24.29,39.927,992.5,408627.2794,48.00188258975856,59.07692307692308
46.49350649,807,3,0,0,24.3,39.933,992.5,413678.2903,47.94977417320841,61.44
46.92810458,806,3,0,0,24.3,39.939,992.49,410884.8859,48.244025502159566,64.0
46.92810458,806,3,0,0,24.29,39.939,992.5,409627.5897,47.97186131182264,68.57142857142857
46.92810458,806,3,0,0,24.29,39.945,992.5,411389.9682,48.433378119840064,73.14949201741655
47.14754098,807,3,0,0,24.29,39.945,992.49,411896.2937,48.38621503760844,77.57575757575758
47.14754098,807,3,0,0,24.28,39.928,992.51,413167.577,48.85049622846786,80.84210526315789
47.14754098,806,3,0,0,24.28,39.934,992.5,411137.2719,48.67728109401301,82.58064516129032
47.14754098,807,3,0,0,24.28,39.928,992.5,412912.6929,48.7601323203337,83.47826086956522
47.59075908,807,3,0,0,24.27,39.922,992.5,410632.8096,48.55373015632847,83.47826086956522
47.59075908,807,3,0,0,24.28,39.922,992.49,411642.9752,47.9223988209321,80.84210526315789
47.59075908,807,3,0,0,24.28,39.928,992.49,413167.577,48.75602081889401,75.29411764705883
48.03986711,808,3,0,0,24.27,39.922,992.51,413167.577,49.23850489559527,67.1062271062271
48.26666667,807,3,0,0,24.27,39.922,992.5,413422.7759,48.17347047109696,66.78260869565217
48.26666667,808,3,0,0,24.27,39.916,992.5,413678.2903,49.127176330075486,67.96460176991151
48.26666667,807,3,0,0,24.26,39.913,992.51,414446.7321,53.213441545750136,70.45871559633028
48.49498328,808,3,0,0,24.26,39.907,992.51,412658.1231,50.6790645873948,72.45283018867924
48.95622896,806,3,0,0,24.26,39.913,992.52,416509.9367,48.07128694361421,73.84615384615384
48.72483221,806,3,0,0,24.25,39.907,992.51,413167.577,49.090268259911575,78.36734693877551
48.72483221,807,3,0,0,24.25,39.919,992.51,413422.7759,48.44126737250604,79.17525773195877
49.18918919,807,3,0,0,24.25,39.919,992.51,413934.1208,47.91404545316698,81.70212765957447
48.95622896,806,3,0,0,24.24,39.917,992.52,411642.9752,48.63105855136717,80.84210526315789
49.18918919,807,3,0,0,24.25,39.93,992.52,410129.5837,48.48931671471903,76.8
49.65986395,803,0,0,0,24.25,39.936,992.53,411642.9752,48.55474534274128,70.45871559633028
49.65986395,803,0,0,0,24.24,39.935,992.55,411137.2719,48.49125943324948,67.96460176991151
49.65986395,801,0,0,0,24.24,39.94,992.56,413678.2903,48.06825236711611,65.08474576271186
49.65986395,800,0,0,0,24.24,39.952,992.58,414703.5141,48.30814483395061,65.08474576271186
50.1369863,799,0,0,0,24.23,39.952,992.58,412912.6929,48.56378324047738,66.20689655172414
49.89761092,800,0,0,0,24.23,39.966,992.58,415733.8322,48.16015826595781,71.80078636959371
50.1369863,801,0,0,0,24.23,39.971,992.58,413167.577,48.04555425890885,77.57575757575758
50.37800687,800,0,0,0,24.22,39.974,992.57,413422.7759,47.67975600951991,80.84210526315789
50.37800687,800,0,0,0,24.22,39.986,992.6,411389.9682,48.673892123834975,83.47826086956522
50.62068966,802,0,0,0,24.23,40.001,992.6,411896.2937,47.94768834978744,84.3956043956044
50.37800687,801,0,0,0,24.21,40.011,992.59,410632.8096,47.88359471451326,82.58064516129032
50.37800687,800,0,0,0,24.22,40.023,992.58,415218.034,48.29358400352901,77.57575757575758
50.62068966,801,0,0,0,24.22,40.029,992.57,415218.034,47.61520299250952,70.45871559633028
50.62068966,799,0,0,0,24.21,40.034,992.59,410632.8096,48.28537074911438,62.98890756302521
51.11111111,799,0,0,0,24.21,40.04,992.59,413167.577,48.808782762091056,61.935483870967744
51.35888502,796,0,0,0,24.21,40.046,992.59,415475.773,47.9881674031773,65.64102564102564
50.8650519,794,0,0,0,24.2,40.054,992.61,411896.2937,49.65384184568975,68.57142857142857
51.11111111,798,0,0,0,24.2,40.06,992.61,414446.7321,48.46314210027085,71.11111111111111
51.11111111,799,0,0,0,24.21,40.065,992.6,413678.2903,47.98939386044065,73.84615384615384
51.11111111,799,0,0,0,24.2,40.065,992.56,411389.9682,48.39974410104967,76.03960396039604
51.60839161,798,0,0,0,24.2,40.083,992.56,413167.577,48.03182696521938,78.36734693877551
