Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
176.92307692307693,10132,3,1,1,24.62,43.789,970.94,425512.6838047284,48.74289160637461,64.53781512605042
178.8349514563107,10127,6,2,1,24.63,43.773,970.93,425512.6838047284,48.392621386407015,61.935483870967744
178.8349514563107,10121,6,2,1,24.62,43.763,970.94,425242.34569033526,48.50256139109913,56.47058823529412
178.8349514563107,10110,6,2,1,24.63,43.755,970.93,424702.6986675882,48.01172730223816,59.07692307692308
175.0476190476191,10049,3,1,0,24.66,44.019,970.94,423359.554433352,74.19329165983984,62.4390243902439
175.0476190476191,10047,3,1,0,24.66,44.039,970.94,421228.1054084851,74.30273998142856,58.62595419847328
176.92307692307693,10053,3,1,0,24.66,44.051,970.93,422557.7380269318,75.99925417419871,56.05839416058394
175.0476190476191,10056,3,1,0,24.65,44.039,970.95,420434.3347800621,74.7978011057765,56.05839416058394
173.2075471698113,10051,3,1,0,24.65,44.045,970.94,426054.3925151938,79.01228179647265,62.4390243902439
171.40186915887853,10067,0,0,0,24.66,44.039,970.93,423627.5032071561,77.9873354926019,59.53488372093023
175.0476190476191,10073,0,0,0,24.65,44.013,970.92,421758.9530625602,72.04440886177369,57.74436090225564
169.62962962962965,10077,0,0,0,24.65,44.001,970.94,425783.3658607496,71.29719950767361,56.888888888888886
175.0476190476191,10085,0,0,0,24.66,43.983,970.93,424164.4195714145,69.40555688368204,60.47244094488189
173.2075471698113,10102,0,0,0,24.65,43.957,970.93,422557.7380269318,72.78288594712002,58.18181818181818
173.2075471698113,10115,0,0,0,24.65,43.939,970.93,423895.7913714339,73.07497961357204,56.05839416058394
171.40186915887853,10137,0,0,0,24.65,43.927,970.96,427141.95831178,73.47040554027453,56.47058823529412
171.40186915887853,10142,0,0,0,24.64,43.915,970.95,423627.5032071561,73.27992969825621,60.0
169.62962962962965,10160,0,0,0,24.64,43.903,970.94,424972.3508624433,73.55125297167689,57.3134328358209
171.40186915887853,10171,0,0,0,24.64,43.903,970.94,424433.3884539634,77.00466372948364,55.65217391304348
173.2075471698113,10168,0,0,0,24.63,43.891,970.96,424972.3508624433,77.52488532536398,55.65217391304348
173.2075471698113,10175,0,0,0,24.64,43.891,970.95,425242.34569033526,70.75638839957752,60.0
171.40186915887853,10176,0,0,0,24.64,43.891,970.95,424433.3884539634,71.35349750062606,58.62595419847328
171.40186915887853,10180,0,0,0,24.63,43.865,970.97,426325.7644265293,70.52334948181912,56.888888888888886
169.62962962962965,10174,0,0,0,24.63,43.865,970.97,426597.4822549032,73.57517334414777,55.25179856115108
171.40186915887853,10178,3,1,0,24.64,43.859,970.96,425242.34569033526,71.28998569781815,58.62595419847328
171.40186915887853,10180,3,1,0,24.63,43.841,970.96,425242.34569033526,69.97232978543656,62.4390243902439
169.62962962962965,10186,3,1,0,24.63,43.835,970.98,424164.4195714145,74.55066019135457,60.0
171.40186915887853,10191,3,1,0,24.63,43.809,970.97,427687.8260007782,72.64281513436714,59.07692307692308
171.40186915887853,10192,3,1,0,24.62,43.783,970.95,424433.3884539634,71.90478487995252,58.62595419847328
171.40186915887853,10194,3,1,0,24.62,43.769,970.95,426054.3925151938,71.27850749604974,65.08474576271186
173.2075471698113,10190,3,1,0,24.63,43.747,970.94,430715.2138247145,71.04983940864709,62.950819672131146
171.40186915887853,10191,3,1,0,24.61,43.713,970.97,424972.3508624433,77.07714239491524,60.47244094488189
173.2075471698113,10184,3,1,0,24.62,43.701,970.96,426869.5466621466,74.2344299273142,57.3134328358209
173.2075471698113,10186,3,1,0,24.62,43.683,970.95,431548.317736319,73.21261051077565,60.0
169.62962962962965,10178,3,1,0,24.61,43.659,970.97,428235.09066405566,72.91998462856331,53.333333333333336
173.2075471698113,10168,3,1,0,24.61,43.639,970.97,432384.6507329157,73.19290177445333,51.2
173.2075471698113,10166,3,1,0,24.62,43.627,970.96,431548.317736319,72.06393474383299,53.70629370629371
171.40186915887853,10161,3,1,0,24.6,43.609,970.95,427141.95831178,76.34602769655727,58.62595419847328
175.0476190476191,10142,3,1,0,24.6,43.597,970.95,429058.6187391353,74.2833383690358,56.888888888888886
173.2075471698113,10136,3,1,0,24.61,43.597,970.95,428235.09066405566,70.71907376996771,54.08450704225352
173.2075471698113,10134,3,1,0,24.59,43.572,970.97,428235.09066405566,75.12875356170653,53.70629370629371
171.40186915887853,10133,3,1,0,24.6,43.578,970.97,428509.248537955,71.89422003620649,60.0
169.62962962962965,10137,3,1,0,24.6,43.572,970.97,427687.8260007782,68.58208893621338,58.18181818181818
171.40186915887853,10145,3,1,0,24.59,43.548,970.93,427141.95831178,70.99313282250958,55.65217391304348
173.2075471698113,10156,3,1,0,24.59,43.548,970.93,432664.149219834,73.67236068754353,55.65217391304348
171.40186915887853,10160,3,1,0,24.59,43.548,970.98,432944.0092830685,71.81613543485099,60.47244094488189
169.62962962962965,10176,3,1,0,24.58,43.542,970.94,430715.2138247145,70.7882512156975,61.44
171.40186915887853,10184,3,1,0,24.58,43.548,970.94,430715.2138247145,70.65997554520553,57.74436090225564
175.0476190476191,10190,3,1,0,24.58,43.548,970.94,430438.2268650504,71.56758982559111,54.46808510638298
173.2075471698113,10195,3,1,0,24.57,43.55,970.93,430438.2268650504,71.68691990611866,60.0
173.2075471698113,10201,3,1,0,24.57,43.576,970.95,428235.09066405566,71.7494375711388,60.47244094488189
173.2075471698113,10206,6,2,0,24.58,43.598,970.95,428509.248537955,71.1391358160486,57.3134328358209
173.2075471698113,10210,6,2,0,24.56,43.618,970.94,429609.39939015376,71.91201960041366,55.65217391304348
171.40186915887853,10213,6,2,0,24.57,43.656,970.94,429058.6187391353,73.05216765947327,60.47244094488189
171.40186915887853,10216,3,1,0,24.57,43.688,970.93,432384.6507329157,73.00126312536239,62.4390243902439
169.62962962962965,10215,3,1,0,24.56,43.718,970.95,426869.5466621466,71.99087580891653,57.74436090225564
175.0476190476191,10228,3,1,0,24.57,43.742,970.94,427961.28337567975,71.46951900803569,54.85714285714285
173.2075471698113,10230,3,1,0,24.57,43.768,970.94,427961.28337567975,74.70223454297397,57.74436090225564
173.2075471698113,10231,3,1,0,24.56,43.792,970.95,426325.7644265293,76.35168586390544,55.65217391304348
171.40186915887853,10245,3,1,0,24.56,43.812,970.95,427141.95831178,74.48839723509766,52.96551724137931
173.2075471698113,10237,6,2,1,24.57,43.835,970.95,427141.95831178,74.75104663077035,53.70629370629371
169.62962962962965,10239,6,2,1,24.56,43.842,970.96,425512.6838047284,76.01433651100018,58.62595419847328
171.40186915887853,10248,6,2,1,24.56,43.854,970.96,425783.3658607496,76.06955820348303,60.0
173.2075471698113,10252,6,2,1,24.56,43.854,970.96,430715.2138247145,78.92188610386114,58.18181818181818
171.40186915887853,10245,6,2,1,24.55,43.846,970.95,427141.95831178,78.40294366952715,60.47244094488189
173.2075471698113,10242,6,2,1,24.55,43.846,970.95,427414.7178690186,71.9679536183371,64.53781512605042
175.0476190476191,10250,6,2,1,24.56,43.848,970.97,428783.75767114863,72.02358415312973,65.64102564102564
173.2075471698113,10253,6,2,1,24.54,43.836,970.95,429885.3203328709,69.81171999516515,65.08474576271186
175.0476190476191,10249,6,2,1,24.55,43.826,970.95,426869.5466621466,72.66820146024368,63.47107438016529
173.2075471698113,10247,9,3,2,24.55,43.82,970.96,430161.5959297631,73.06826407665496,66.78260869565217
171.40186915887853,10254,9,3,2,24.55,43.814,970.95,427687.8260007782,73.4334837841307,64.53781512605042
173.2075471698113,10250,9,3,2,24.55,43.808,970.94,429885.3203328709,73.2027968738052,61.44
173.2075471698113,10249,9,3,2,24.56,43.804,970.96,431270.2585699388,72.53057316899995,63.47107438016529
171.40186915887853,10249,9,3,2,24.54,43.786,970.95,427414.7178690186,76.50074370319342,67.96460176991151
175.0476190476191,10252,9,3,2,24.55,43.79,970.94,427141.95831178,77.41741350754404,66.20689655172414
175.0476190476191,10263,12,4,2,24.55,43.778,970.96,433504.8169486647,71.79663147285181,66.20689655172414
169.62962962962965,10254,12,4,2,24.54,43.762,970.95,424433.3884539634,71.70898746435026,70.45871559633028
173.2075471698113,10259,12,4,2,24.55,43.752,970.94,432944.0092830685,70.45884772537015,67.96460176991151
173.2075471698113,10260,15,5,2,24.55,43.74,970.94,429058.6187391353,73.89506965009058,66.78260869565217
175.0476190476191,10260,15,5,2,24.54,43.712,970.95,429885.3203328709,71.34822857659398,62.950819672131146
173.2075471698113,10256,15,5,2,24.55,43.702,970.94,429609.39939015376,69.94982836206492,64.53781512605042
171.40186915887853,10253,12,4,2,24.55,43.69,970.96,428235.09066405566,75.11259982350143,67.36842105263158
171.40186915887853,10253,12,4,2,24.54,43.662,970.95,431548.317736319,72.46111757521699,65.08474576271186
171.40186915887853,10248,12,4,2,24.55,43.666,970.94,428783.75767114863,72.7990931548744,65.64102564102564
173.2075471698113,10255,21,7,2,24.55,43.654,970.93,434913.2130680437,71.71025462308086,67.96460176991151
171.40186915887853,10258,21,7,2,24.54,43.638,970.94,429609.39939015376,72.58461409556021,65.08474576271186
173.2075471698113,10258,21,7,2,24.55,43.64,970.94,428509.248537955,77.24683731925775,66.20689655172414
171.40186915887853,10255,24,8,3,24.55,43.646,970.96,431270.2585699388,74.71881060815363,69.81818181818181
171.40186915887853,10255,24,8,3,24.54,43.626,970.95,427961.28337567975,73.29085038952222,66.78260869565217
171.40186915887853,10255,24,8,3,24.54,43.62,970.95,432664.149219834,72.86446692521923,65.08474576271186
