Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
38.85057471264368,2763.0,3.0,1.0,0.0,24.05,41.609,992.7,397229.3808674777,47.688243976874425,84.3956043956044
39.190751445086704,2765.0,3.0,1.0,0.0,24.04,41.593,992.68,395819.9347833749,47.95912963584931,85.33333333333333
39.02017291066283,2765.0,3.0,1.0,0.0,24.04,41.593,992.67,396758.45153961366,48.412643101974886,79.17525773195877
38.85057471264368,2768.0,12.0,4.0,0.0,24.05,41.597,992.69,398648.9004199048,47.80133608775439,77.57575757575758
38.85057471264368,2771.0,12.0,4.0,0.0,24.05,41.591,992.7,394188.17029969936,48.52462495698306,73.16597435434352
38.85057471264368,2774.0,12.0,4.0,0.0,24.05,41.585,992.69,396523.4053555422,48.051413907178464,64.53781512605042
39.190751445086704,2778.0,12.0,4.0,0.0,24.06,41.585,992.67,397937.8747225454,48.530800827391765,69.1891891891892
39.36231884057971,2778.0,12.0,4.0,0.0,24.05,41.579,992.68,394188.17029969936,48.25227640856408,75.32307692307691
39.36231884057971,2777.0,12.0,4.0,0.0,24.06,41.573,992.68,397937.8747225454,48.06138253218297,81.70212765957447
39.190751445086704,2779.0,12.0,4.0,0.0,24.07,41.575,992.72,399839.6065360559,48.01102269857461,82.58064516129032
39.36231884057971,2778.0,12.0,4.0,0.0,24.06,41.566,992.69,395819.9347833749,47.93779065385024,76.92307692307692
39.36231884057971,2782.0,12.0,4.0,0.0,24.06,41.566,992.68,397937.8747225454,48.170460325511655,59.53488372093023
39.36231884057971,2780.0,15.0,5.0,1.0,24.07,41.575,992.73,399362.4715553679,48.2470491243211,65.64102564102564
39.53488372093023,2778.0,15.0,5.0,1.0,24.06,41.56,992.69,396523.4053555422,47.98279283021611,76.06943218593705
39.70845481049562,2780.0,15.0,5.0,1.0,24.07,41.563,992.73,396993.7765447864,48.26375055530424,74.5631067961165
39.53488372093023,2782.0,15.0,5.0,1.0,24.08,41.563,992.71,400317.8829880104,48.14744994701112,75.29411764705883
39.70845481049562,2790.0,15.0,5.0,1.0,24.07,41.557,992.72,396758.45153961366,48.08587582252996,70.13844870725605
40.23529411764706,2790.0,15.0,5.0,1.0,24.08,41.557,992.71,399600.89661735686,48.118609275586486,71.11111111111111
40.41297935103245,2793.0,15.0,5.0,1.0,24.09,41.557,992.7,398648.9004199048,48.594495981565615,70.45871559633028
40.23529411764706,2795.0,15.0,5.0,1.0,24.08,41.546,992.71,393724.42009102175,47.93019036790561,72.83710895361381
40.41297935103245,2801.0,15.0,5.0,1.0,24.08,41.546,992.7,397465.2650052841,48.04773211349893,81.70212765957447
40.41297935103245,2802.0,12.0,4.0,1.0,24.09,41.543,992.72,398886.47396440426,49.30958802908735,76.8
39.53488372093023,2803.0,12.0,4.0,1.0,24.08,41.532,992.72,395585.9989429952,48.73389100375847,77.18787878787879
37.04735376044568,2803.0,12.0,4.0,1.0,24.09,41.538,992.74,397937.8747225454,48.19312687353919,78.36734693877551
36.57458563535912,2802.0,12.0,4.0,1.0,24.1,41.538,992.74,398648.9004199048,48.027839335208085,75.29411764705883
36.57458563535912,2797.0,12.0,4.0,1.0,24.09,41.531,992.76,393492.9539374916,48.19070095269348,71.56726768377254
36.57458563535912,2798.0,12.0,4.0,1.0,24.09,41.531,992.75,398648.9004199048,48.15852597817507,70.45871559633028
37.20670391061452,2802.0,12.0,4.0,1.0,24.1,41.526,992.73,398411.6097010587,47.92249718429994,75.29411764705883
37.36694677871149,2804.0,12.0,4.0,1.0,24.09,41.526,992.74,393724.42009102175,48.13528167009924,75.71095571095572
37.20670391061452,2801.0,12.0,4.0,1.0,24.1,41.526,992.74,399124.3308405064,47.74663181626672,81.70212765957447
37.52808988764045,2799.0,15.0,5.0,1.0,24.1,41.526,992.73,398411.6097010587,48.37950357378638,79.17525773195877
37.69014084507042,2793.0,15.0,5.0,1.0,24.1,41.52,992.75,398648.9004199048,48.15327557928404,76.4349376114082
37.52808988764045,2784.0,15.0,5.0,1.0,24.1,41.52,992.74,397229.3808674777,48.24838258497864,74.5631067961165
37.20670391061452,2783.0,9.0,3.0,1.0,24.11,41.52,992.77,401277.8767297663,47.98433896694246,67.96460176991151
37.69014084507042,2788.0,9.0,3.0,1.0,24.1,41.508,992.75,396993.7765447864,47.85266917564287,70.5121293800539
37.69014084507042,2800.0,9.0,3.0,1.0,24.11,41.514,992.77,397701.4294569849,47.8739852552736,87.27272727272727
38.18181818181819,2809.0,9.0,3.0,1.0,24.12,41.51,992.76,401277.8767297663,48.240681086659215,85.33333333333333
38.18181818181819,2814.0,9.0,3.0,1.0,24.11,41.502,992.77,396993.7765447864,48.21785176903858,85.34386961353253
38.01699716713881,2816.0,9.0,3.0,1.0,24.11,41.502,992.77,398886.47396440426,48.67399243025706,88.27586206896552
38.18181818181819,2816.0,9.0,3.0,1.0,24.12,41.504,992.76,398411.6097010587,48.57315533924592,89.30232558139535
38.51428571428572,2820.0,9.0,3.0,1.0,24.11,41.496,992.77,398411.6097010587,48.0001591261549,90.91622303166152
38.34757834757835,2824.0,9.0,3.0,1.0,24.12,41.498,992.76,397465.2650052841,47.85846714050074,98.46153846153848
38.34757834757835,2826.0,6.0,2.0,0.0,24.13,41.498,992.78,399362.4715553679,47.980192464986814,92.53012048192772
38.34757834757835,2820.0,6.0,2.0,0.0,24.12,41.492,992.76,397465.2650052841,48.43458601624189,88.32253800396563
38.85057471264368,2807.0,6.0,2.0,0.0,24.12,41.492,992.75,397465.2650052841,48.36493608147236,90.3529411764706
38.85057471264368,2794.0,6.0,2.0,0.0,24.13,41.492,992.77,398411.6097010587,48.40806534588407,89.30232558139535
38.34757834757835,2788.0,6.0,2.0,0.0,24.12,41.486,992.74,394885.8476048265,48.529790987269095,85.37549407114625
38.34757834757835,2791.0,6.0,2.0,0.0,24.13,41.486,992.75,399600.89661735686,48.37350772389181,84.3956043956044
39.02017291066283,2784.0,6.0,2.0,0.0,24.14,41.495,992.73,400317.8829880104,48.090908451299086,83.47826086956522
39.190751445086704,2784.0,6.0,2.0,0.0,24.13,41.48,992.75,396288.6374973301,47.91320030981542,80.85106382978724
38.68194842406877,2787.0,6.0,2.0,0.0,24.14,41.482,992.74,397229.3808674777,48.09924301706871,80.84210526315789
38.68194842406877,2792.0,6.0,2.0,0.0,24.14,41.482,992.74,401277.8767297663,48.678247621555,81.70212765957447
38.51428571428572,2775.0,6.0,2.0,0.0,24.14,41.476,992.75,397465.2650052841,48.55153213761662,81.27211646136618
38.85057471264368,2728.0,6.0,2.0,0.0,24.14,41.476,992.74,399124.3308405064,47.79047085789887,80.0
38.68194842406877,2688.0,6.0,2.0,0.0,24.15,41.474,992.76,399600.89661735686,47.89682600855102,79.17525773195877
38.68194842406877,2647.0,6.0,2.0,0.0,24.14,41.464,992.75,398174.60130312055,47.75596753589168,73.69696969696969
39.02017291066283,2625.0,6.0,2.0,0.0,24.14,41.464,992.74,399362.4715553679,47.712619594476976,74.5631067961165
39.02017291066283,2613.0,9.0,2.0,0.0,24.15,41.46,992.76,401277.8767297663,47.57271756940418,75.29411764705883
39.02017291066283,2604.0,9.0,2.0,0.0,24.14,41.458,992.74,397229.3808674777,47.55021838915528,70.79694137638063
37.36694677871149,2601.0,9.0,2.0,0.0,24.14,41.464,992.74,400317.8829880104,48.41372193948463,71.77570093457943
36.88888888888889,2599.0,6.0,1.0,0.0,24.15,41.468,992.76,398648.9004199048,47.95080763109641,72.45283018867924
36.26373626373626,2598.0,6.0,1.0,0.0,24.14,41.464,992.75,398648.9004199048,48.121727747365,73.53490929081913
36.57458563535912,2597.0,6.0,1.0,0.0,24.14,41.464,992.74,399124.3308405064,49.14994738285849,69.1891891891892
37.36694677871149,2593.0,3.0,0.0,0.0,24.15,41.468,992.76,401037.4469010861,48.14408644414767,64.53781512605042
37.52808988764045,2598.0,3.0,0.0,0.0,24.14,41.458,992.74,396758.45153961366,48.21921457529201,66.52467376631168
38.01699716713881,2597.0,3.0,0.0,0.0,24.15,41.46,992.77,398411.6097010587,47.90107495244592,67.96460176991151
37.52808988764045,2594.0,3.0,0.0,0.0,24.15,41.46,992.76,399362.4715553679,47.77840955694733,69.81818181818181
37.853107344632775,2594.0,3.0,0.0,0.0,24.14,41.452,992.75,399362.4715553679,47.67354061058259,75.66686080372743
38.18181818181819,2599.0,3.0,0.0,0.0,24.15,41.454,992.76,397465.2650052841,48.07334148674846,76.03960396039604
38.34757834757835,2611.0,3.0,0.0,0.0,24.15,41.46,992.74,399839.6065360559,47.9228167485732,76.8
38.18181818181819,2617.0,3.0,0.0,0.0,24.15,41.454,992.75,397229.3808674777,48.08201281828303,75.66686080372743
38.51428571428572,2617.0,3.0,0.0,0.0,24.15,41.454,992.73,397937.8747225454,48.057355361664285,76.03960396039604
38.68194842406877,2618.0,3.0,0.0,0.0,24.16,41.452,992.72,398648.9004199048,47.83915779433936,79.17525773195877
38.51428571428572,2622.0,3.0,0.0,0.0,24.15,41.448,992.72,400557.4505465377,47.67532444689548,76.03960396039604
38.34757834757835,2624.0,3.0,0.0,0.0,24.15,41.448,992.72,400557.4505465377,48.72099874098617,75.29411764705883
38.18181818181819,2621.0,6.0,1.0,0.0,24.16,41.446,992.71,400797.30501232593,48.23553637973927,77.57575757575758
37.69014084507042,2625.0,6.0,1.0,0.0,24.15,41.436,992.73,396993.7765447864,47.80649895904456,75.30135537825626
37.853107344632775,2628.0,6.0,1.0,0.0,24.16,41.44,992.74,398411.6097010587,47.92348573074788,78.36734693877551
38.01699716713881,2628.0,6.0,1.0,0.0,24.16,41.432,992.76,399362.4715553679,48.75572245515507,76.8
38.51428571428572,2629.0,6.0,1.0,0.0,24.16,41.426,992.74,396758.45153961366,48.27138905263844,76.8
38.34757834757835,2631.0,6.0,1.0,0.0,24.16,41.432,992.73,398648.9004199048,47.86896626809124,80.0
38.68194842406877,2633.0,6.0,1.0,0.0,24.17,41.423,992.74,401759.6022808831,48.09644814337405,77.57575757575758
39.02017291066283,2633.0,6.0,1.0,0.0,24.16,41.426,992.72,397937.8747225454,48.18899079456606,80.03473729917499
39.02017291066283,2634.0,6.0,1.0,0.0,24.16,41.414,992.73,401277.8767297663,48.41590156364467,89.30232558139535
38.68194842406877,2631.0,6.0,1.0,0.0,24.17,41.406,992.72,402726.5315460046,47.67935016003128,88.27586206896552
38.51428571428572,2640.0,6.0,1.0,0.0,24.16,41.42,992.7,397701.4294569849,47.61087221000915,80.47399605003292
38.68194842406877,2657.0,6.0,1.0,0.0,24.16,41.42,992.72,399362.4715553679,47.82475288811536,80.84210526315789
38.01699716713881,2661.0,3.0,1.0,0.0,24.17,41.411,992.71,398648.9004199048,47.364373547748805,80.0
37.69014084507042,2669.0,3.0,1.0,0.0,24.16,41.414,992.7,397701.4294569849,47.5613916897044,78.77130233536714
38.01699716713881,2676.0,3.0,1.0,0.0,24.17,41.406,992.73,398886.47396440426,47.62900671112608,81.70212765957447
38.01699716713881,2680.0,3.0,1.0,0.0,24.17,41.411,992.72,398648.9004199048,47.44221435034972,81.70212765957447
38.34757834757835,2678.0,3.0,1.0,0.0,24.16,41.414,992.7,398648.9004199048,47.9045377998895,80.0
38.51428571428572,2680.0,3.0,1.0,0.0,24.17,41.406,992.72,397937.8747225454,48.66830836739259,77.57575757575758
38.34757834757835,2685.0,6.0,2.0,0.0,24.17,41.411,992.72,400078.6018222661,48.11020798067348,77.57575757575758
39.02017291066283,2684.0,6.0,2.0,0.0,24.16,41.408,992.73,399124.3308405064,48.40702722518374,75.32307692307691
39.02017291066283,2685.0,6.0,2.0,0.0,24.17,41.4,992.72,398648.9004199048,48.58612599565641,79.17525773195877
39.02017291066283,2686.0,6.0,2.0,0.0,24.17,41.406,992.72,399362.4715553679,48.48811445171258,75.29411764705883
39.190751445086704,2694.0,6.0,2.0,0.0,24.17,41.394,992.74,399600.89661735686,47.69735397597526,75.71095571095572
39.02017291066283,2695.0,6.0,2.0,0.0,24.17,41.406,992.75,400078.6018222661,47.479276969810286,79.17525773195877
38.85057471264368,2696.0,6.0,2.0,0.0,24.17,41.394,992.74,397465.2650052841,48.19437646695426,77.57575757575758
37.853107344632775,2697.0,6.0,2.0,0.0,24.17,41.394,992.76,399124.3308405064,47.64218823776616,76.41980198019802
36.88888888888889,2701.0,6.0,2.0,0.0,24.17,41.394,992.75,397937.8747225454,47.80507304359347,78.36734693877551
36.41873278236915,2701.0,6.0,2.0,0.0,24.18,41.395,992.73,401759.6022808831,47.68337953165089,77.57575757575758
36.57458563535912,2700.0,6.0,2.0,0.0,24.17,41.388,992.73,399600.89661735686,51.57839591166458,78.36734693877551
36.73130193905817,2699.0,6.0,2.0,0.0,24.17,41.388,992.71,400317.8829880104,48.49079885027125,81.70212765957447
37.20670391061452,2702.0,3.0,1.0,0.0,24.18,41.39,992.7,400797.30501232593,47.83809574184879,91.42857142857144
37.52808988764045,2701.0,3.0,1.0,0.0,24.17,41.382,992.71,397701.4294569849,47.9536082642425,91.44153082919917
37.69014084507042,2703.0,3.0,1.0,0.0,24.17,41.382,992.69,401518.59501655446,47.90138800687809,85.33333333333333
37.20670391061452,2708.0,3.0,1.0,0.0,24.18,41.384,992.68,400078.6018222661,48.01040816846408,83.47826086956522
37.853107344632775,2710.0,3.0,1.0,0.0,24.17,41.376,992.69,396288.6374973301,47.8091811797271,76.15905743740795
37.853107344632775,2713.0,3.0,1.0,0.0,24.17,41.37,992.68,400078.6018222661,47.48785750806248,67.96460176991151
37.853107344632775,2712.0,3.0,1.0,0.0,24.18,41.372,992.67,401277.8767297663,47.4289375594368,68.57142857142857
38.01699716713881,2714.0,3.0,1.0,0.0,24.17,41.37,992.68,400557.4505465377,47.58389191807208,71.45577289250477
38.18181818181819,2714.0,3.0,1.0,0.0,24.17,41.37,992.67,400078.6018222661,47.53082675420879,69.81818181818181
37.52808988764045,2713.0,3.0,1.0,0.0,24.18,41.366,992.67,400797.30501232593,47.48480611200348,76.03960396039604
35.80381471389646,2714.0,3.0,1.0,0.0,24.17,41.344,992.68,402484.3631521763,47.40124070452929,84.4363899963755
36.10958904109589,2715.0,3.0,1.0,0.0,24.17,41.339,992.68,401037.4469010861,47.05936596620615,82.58064516129032
36.10958904109589,2715.0,3.0,1.0,0.0,24.18,41.329,992.66,401759.6022808831,47.24029950905485,76.03960396039604
36.10958904109589,2717.0,3.0,1.0,0.0,24.17,41.309,992.68,400078.6018222661,47.61882715783297,72.87641662169455
36.73130193905817,2717.0,3.0,1.0,0.0,24.17,41.295,992.67,401518.59501655446,47.45224191307083,71.11111111111111
37.20670391061452,2719.0,3.0,1.0,0.0,24.18,41.287,992.66,400557.4505465377,48.14291305115953,70.45871559633028
37.36694677871149,2718.0,3.0,1.0,0.0,24.17,41.26,992.67,399362.4715553679,47.91372919717983,73.14949201741655
37.52808988764045,2716.0,3.0,1.0,0.0,24.17,41.248,992.67,403211.7436411248,48.34356044581728,82.58064516129032
37.36694677871149,2717.0,3.0,1.0,0.0,24.18,41.226,992.66,400797.30501232593,47.353297311864935,87.27272727272727
33.61256544502618,2719.0,3.0,1.0,0.0,24.17,41.187,992.67,401277.8767297663,47.97645017844002,88.93172690763052
32.51282051282051,2719.0,3.0,1.0,0.0,24.17,41.174,992.66,401037.4469010861,48.01141674271396,81.70212765957447
33.19480519480519,2719.0,6.0,2.0,0.0,24.18,41.152,992.66,402968.9915333287,48.656651594545785,79.17525773195877
33.75328083989501,2720.0,6.0,2.0,0.0,24.17,41.12,992.67,398648.9004199048,48.36514556270832,76.4349376114082
34.46808510638298,2721.0,6.0,2.0,0.0,24.18,41.116,992.67,402726.5315460046,48.15695836139702,67.96460176991151
34.3236074270557,2719.0,6.0,2.0,0.0,24.18,41.092,992.66,401518.59501655446,48.7272936934499,70.45871559633028
34.03693931398417,2721.0,6.0,2.0,0.0,24.17,41.065,992.68,401037.4469010861,48.68998320470352,73.50796849239788
34.3236074270557,2720.0,6.0,2.0,0.0,24.17,41.046,992.68,402000.8990434325,48.13823976730619,73.14285714285714
34.75935828877005,2712.0,6.0,2.0,0.0,24.17,41.022,992.67,404185.6838611047,48.77169460106487,73.14285714285714
25.20971302428256,974.0,21.0,7.0,1.0,33.44,64.029,987.72,173575.63106982392,46.50163486904227,69.1891891891892
25.51111111111111,974.0,21.0,7.0,1.0,33.44,63.971,987.73,173575.63106982392,46.339869454236194,66.78260869565217
26.02247191011236,975.0,21.0,7.0,1.0,33.45,63.931,987.74,175945.87978436382,46.416105405222034,71.44340602284527
26.545454545454543,976.0,21.0,7.0,1.0,33.47,63.9,987.78,177061.8124617018,46.527692201827655,73.84615384615384
26.126126126126128,976.0,21.0,7.0,1.0,33.47,63.864,987.78,176688.26537697273,46.02761953724677,73.14285714285714
25.8165548098434,975.0,21.0,7.0,1.0,33.48,63.844,987.77,178381.75839089614,47.09031548839289,67.41510741510741
26.126126126126128,976.0,30.0,10.0,2.0,33.49,63.803,987.77,179528.9047846298,45.34183961906746,73.84615384615384
26.230248306997744,977.0,30.0,10.0,2.0,33.49,63.761,987.77,177813.66519290302,45.52102014271926,83.47826086956522
26.43990929705216,978.0,30.0,10.0,2.0,33.5,63.783,987.75,179721.53183469753,45.90384405092861,83.48812477844736
27.40740740740741,978.0,30.0,10.0,3.0,33.51,63.79,987.76,180108.02869003554,46.41897835522825,81.70212765957447
27.40740740740741,980.0,30.0,10.0,3.0,33.51,63.774,987.76,179144.88679394685,46.201438028937744,82.58064516129032
27.627906976744185,977.0,30.0,10.0,3.0,33.52,63.766,987.74,180690.9009703569,46.31062783502173,86.3030303030303
27.40740740740741,975.0,39.0,13.0,3.0,33.53,63.735,987.76,180690.9009703569,46.09804716301128,84.3956043956044
27.51740139211137,977.0,39.0,13.0,3.0,33.53,63.693,987.74,179914.5726915459,46.302403592681365,86.29213483146067
27.962529274004684,975.0,39.0,13.0,3.0,33.53,63.68,987.75,182065.71928421417,46.42707093065615,85.33333333333333
27.850467289719624,976.0,42.0,14.0,3.0,33.54,63.656,987.74,181277.5581357405,46.51448117350981,82.58064516129032
27.1889400921659,979.0,42.0,14.0,3.0,33.53,63.638,987.75,180301.90117077457,46.279755677031794,80.0
26.545454545454543,978.0,42.0,14.0,3.0,33.54,63.643,987.74,181670.7838713932,46.02789917077333,80.87795144662454
26.8649885583524,981.0,36.0,12.0,3.0,33.54,63.621,987.73,182860.76393639724,45.86965179677593,82.58064516129032
27.080459770114945,982.0,36.0,12.0,3.0,33.54,63.587,987.73,182462.37554856428,45.75894301927848,80.84210526315789
26.545454545454543,981.0,36.0,12.0,3.0,33.55,63.539,987.75,182263.8316077508,45.69795489463413,77.60743084617741
25.8165548098434,981.0,36.0,12.0,3.0,33.56,63.492,987.73,182462.37554856428,46.13350733637196,70.45871559633028
24.912280701754387,980.0,36.0,12.0,3.0,33.55,63.454,987.74,182065.71928421417,45.711685477421256,71.11111111111111
25.41019955654102,985.0,36.0,12.0,3.0,33.56,63.459,987.74,181277.5581357405,45.92642301545745,76.41980198019802
25.8165548098434,985.0,36.0,12.0,2.0,33.56,63.453,987.73,182263.8316077508,45.94864096080278,76.8
26.02247191011236,986.0,36.0,12.0,2.0,33.55,63.461,987.75,181868.03717203505,45.9378973845755,77.57575757575758
25.8165548098434,986.0,36.0,12.0,2.0,33.55,63.483,987.75,182263.8316077508,45.462085485333006,79.17525773195877
25.612472160356347,987.0,33.0,11.0,2.0,33.56,63.492,987.73,182462.37554856428,46.18317851833957,76.03960396039604
25.01098901098901,989.0,33.0,11.0,2.0,33.56,63.479,987.73,181277.5581357405,46.07921439672243,73.14285714285714
25.41019955654102,987.0,33.0,11.0,2.0,33.57,63.479,987.72,183060.61122605324,46.097911630060274,72.11426556162934
25.919282511210763,990.0,30.0,10.0,2.0,33.57,63.479,987.74,182661.352518707,46.10142228928457,71.77570093457943
26.230248306997744,989.0,30.0,10.0,2.0,33.56,63.479,987.73,181670.7838713932,46.29603368975533,72.45283018867924
26.545454545454543,990.0,30.0,10.0,2.0,33.57,63.492,987.72,182661.352518707,46.703185527434194,75.66686080372743
26.43990929705216,992.0,33.0,11.0,3.0,33.58,63.502,987.73,183864.3878116005,46.154644183587386,76.8
26.43990929705216,992.0,33.0,11.0,3.0,33.58,63.48,987.73,183260.89581832703,46.24531418834555,78.36734693877551
26.75799086757991,993.0,33.0,11.0,3.0,33.59,63.509,987.74,182065.71928421417,45.92396774492681,79.18367346938776
26.75799086757991,996.0,27.0,9.0,3.0,33.61,63.508,987.77,182065.71928421417,45.80341408399848,77.57575757575758
26.75799086757991,996.0,27.0,9.0,3.0,33.61,63.508,987.76,181868.03717203505,46.03261319557418,74.5631067961165
27.1889400921659,997.0,27.0,9.0,3.0,33.64,63.529,987.75,181868.03717203505,46.21794838874517,75.30135537825626
27.080459770114945,997.0,24.0,8.0,2.0,33.67,63.515,987.77,183260.89581832703,46.19442351573559,73.84615384615384
26.972477064220183,999.0,24.0,8.0,2.0,33.68,63.486,987.75,182065.71928421417,45.43458520497802,74.5631067961165
26.75799086757991,998.0,24.0,8.0,2.0,33.7,63.478,987.76,182661.352518707,45.282661151284486,77.98762886597939
26.8649885583524,1000.0,24.0,8.0,2.0,33.72,63.465,987.75,182263.8316077508,45.79464602626239,78.36734693877551
27.080459770114945,1001.0,24.0,8.0,2.0,33.73,63.43,987.76,181868.03717203505,45.49043826741843,76.8
27.080459770114945,1001.0,24.0,8.0,2.0,33.75,63.399,987.78,183060.61122605324,46.31057222560051,76.4349376114082
27.1889400921659,1002.0,24.0,8.0,2.0,33.77,63.32,987.79,182860.76393639724,45.56438057303,75.29411764705883
27.080459770114945,1003.0,24.0,8.0,2.0,33.77,63.251,987.79,181670.7838713932,45.93796344480332,75.29411764705883
26.8649885583524,1002.0,24.0,8.0,2.0,33.78,63.227,987.78,183260.89581832703,45.926181074095965,76.8076807680768
25.612472160356347,1005.0,21.0,7.0,2.0,33.78,63.192,987.76,183260.89581832703,46.04022310962765,77.57575757575758
25.714285714285715,1005.0,21.0,7.0,2.0,33.77,63.16,987.77,182860.76393639724,46.042780515039766,78.36734693877551
26.02247191011236,1006.0,21.0,7.0,2.0,33.78,63.156,987.76,184471.86763756265,46.07856117344941,79.58762886597938
25.51111111111111,1007.0,21.0,7.0,2.0,33.79,63.13,987.78,183461.6191501385,46.07163983167492,76.8
25.8165548098434,1008.0,21.0,7.0,2.0,33.78,63.11,987.75,183260.89581832703,46.19829808509962,76.8
